duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,http,SF,245.0,587.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,12,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,12.0,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,telnet,SF,123.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,40.0,0.16,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,11
0,udp,domain_u,SF,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,249.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,55.0,0.22,0.16,0.0,0.0,0.0,0.0,0.76,0.0,mailbomb,12
0,tcp,http,SF,294.0,6400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,56,0.0,0.0,0.0,0.0,1.0,0.0,0.04,54,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,130.0,0.51,0.15,0.0,0.0,0.0,0.0,0.47,0.0,mailbomb,11
280,tcp,ftp_data,SF,283618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,18.0,0.09,0.02,0.09,0.11,0.0,0.0,0.0,0.0,warezmaster,4
0,udp,other,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,20
2073,tcp,http,RSTR,56504.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.25,0.25,0.75,0.75,1.0,0.0,0.0,255,242.0,0.95,0.01,0.0,0.0,0.02,0.02,0.25,0.26,apache2,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1.0,0.0,0.58,0.36,0.0,0.0,0.0,0.37,1.0,portsweep,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,3,0.02,0.33,0.98,0.67,0.05,0.82,0.0,65,3.0,0.05,0.74,0.86,0.0,0.02,0.33,0.85,0.67,normal,5
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.33,0.0,0.67,0.67,0.0,255,246.0,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,18
0,tcp,http,SF,306.0,2239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233.0,0.91,0.02,0.0,0.0,0.0,0.0,0.02,0.0,normal,18
0,tcp,http,SF,290.0,5625.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,238.0,2109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156.0,0.61,0.01,0.61,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,116,78.0,0.33,0.04,0.01,0.03,0.0,0.0,0.89,0.65,mscan,15
0,tcp,http,SF,220.0,2446.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,http,SF,309.0,1528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,201,88.0,0.33,0.02,0.0,0.02,0.0,0.0,0.88,0.64,mscan,12
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,83.0,0.33,0.14,0.0,0.0,0.0,0.0,0.66,0.0,mailbomb,11
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,296.0,2445.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,S3,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,137.0,0.54,0.03,0.0,0.0,0.24,0.45,0.11,0.09,processtable,18
5,tcp,smtp,SF,1052.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,165.0,0.66,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,4.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
4,tcp,pop_3,SF,30.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18
0,tcp,http,SF,197.0,2433.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,13,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,13.0,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,197.0,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,10
0,tcp,pop_3,SF,66.0,3010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,4.0,0.02,0.07,0.01,0.5,0.0,0.0,0.0,0.0,normal,21
0,udp,domain_u,SF,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,206,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
284,tcp,ftp,SF,158.0,595.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17.0,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,warezmaster,12
0,tcp,http,SF,228.0,617.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,237.0,15300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,mtp,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
2075,tcp,http,S3,72564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.3,0.3,0.7,0.7,1.0,0.0,0.0,255,241.0,0.95,0.01,0.0,0.0,0.02,0.02,0.22,0.23,apache2,16
1,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1.0,0.6,1.0,0.0,0.6,148,84.0,0.32,0.03,0.01,0.02,0.0,0.0,0.91,0.7,mscan,13
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,65.0,0.25,0.14,0.0,0.0,0.0,0.0,0.73,0.0,mailbomb,12
0,icmp,eco_i,SF,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,51.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18
0,tcp,ftp_data,SF,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,68.0,0.23,0.04,0.23,0.03,0.0,0.0,0.04,0.0,normal,20
282,tcp,ftp,SF,160.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,121.0,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14
792,tcp,http,RSTR,57184.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.01,0.01,0.58,0.58,apache2,14
0,tcp,http,SF,262.0,15358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255.0,1.0,0.0,0.03,0.06,0.03,0.01,0.0,0.0,normal,21
789,tcp,http,RSTR,22624.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253.0,0.99,0.01,0.0,0.0,0.01,0.01,0.6,0.6,apache2,12
0,tcp,http,SF,209.0,2531.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,domain_u,SF,43.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,252.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,saint,18
2077,tcp,http,RSTR,72564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,231.0,0.91,0.02,0.0,0.0,0.0,0.0,0.07,0.07,apache2,15
0,udp,private,SF,105.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2
280,tcp,ftp_data,SF,283618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,7.0,0.25,0.07,0.25,0.0,0.0,0.0,0.0,0.0,warezmaster,2
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3.0,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
4,tcp,pop_3,SF,28.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,81.0,0.83,0.03,0.01,0.02,0.0,0.0,0.1,0.0,guess_passwd,7
9,tcp,telnet,SF,24.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,0.0,0.0,0.67,0.25,0.33,1.0,0.75,6,83.0,0.33,0.67,0.17,0.04,0.0,0.0,0.5,0.7,mscan,5
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,5,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,5.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,ftp_data,SF,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,69.0,0.27,0.03,0.27,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,252.0,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12
0,tcp,http,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,exec,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20.0,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
281,tcp,ftp,SF,162.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96.0,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,13
0,udp,private,SF,53.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,312.0,4613.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.4,0.4,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,17
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,209.0,1783.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,38,0.0,0.0,0.0,0.0,1.0,0.0,0.08,18,255.0,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal,21
0,udp,domain_u,SF,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,23.0,0.09,0.01,0.0,0.0,0.0,0.0,0.07,0.74,httptunnel,18
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1.0,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0,satan,20
0,udp,domain_u,SF,44.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
0,tcp,http,SF,219.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,227.0,9267.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,230.0,4073.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,back,10
0,tcp,ftp_data,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,19,0.0,0.0,1.0,1.0,0.25,0.05,0.0,255,59.0,0.23,0.09,0.01,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,198.0,347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,286.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,251.0,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,221.0,408.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
907,tcp,http,S3,60884.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.06,0.06,0.88,0.88,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,apache2,13
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,0.0,0.14,1.0,0.71,0.25,1.0,0.95,24,86.0,0.29,0.21,0.04,0.02,0.0,0.0,0.83,0.69,mscan,15
